Employee_ID,Job_Role,Experience_Years,Location,Industry,Skills,Education,Company_Size,Salary_LPA
6364,Operations Manager,3,Hyderabad,Education,"SQL,AWS,R",MBA,Small,7.76
6365,Software Engineer,14,Chennai,E-commerce,"Kubernetes,SQL,Python,Java",B.Tech,Small,15.39
6366,AI Engineer,11,Bangalore,E-commerce,"Machine Learning,Azure,Python",M.Tech,Small,19.27
6367,Statistician,9,Mumbai,Education,"Excel,Power BI,Java,Docker",B.Sc,Large,13.56
6368,Marketing Manager,10,Pune,IT,"AWS,TensorFlow",B.Sc,Large,17.35
6369,Research Scientist,14,Chennai,IT,"Tableau,C++,Azure",M.Sc,Startup,21.77
6370,Computer Vision Engineer,11,Mumbai,IT,"Excel,SQL",M.Sc,Startup,18.33
6371,UI/UX Designer,15,Kolkata,Education,"Docker,Azure,SQL",B.Sc,Small,27.5
6372,Data Analyst,1,Pune,Education,"Python,C++",M.Tech,Medium,5.9
6373,Senior Data Analyst,13,Pune,E-commerce,"Deep Learning,AWS,Excel,Java",B.Sc,Medium,17.2
6374,Financial Analyst,2,Pune,IT,"Java,Excel,Kubernetes,Deep Learning",M.Tech,Medium,9.37
6375,Backend Developer,13,Hyderabad,Education,"SQL,AWS,Deep Learning,PyTorch",PhD,Medium,17.67
6376,Software Engineer,5,Pune,E-commerce,"R,Deep Learning,Power BI,GCP",MBA,Small,13.73
6377,UI/UX Designer,14,Delhi,Finance,"Deep Learning,Tableau,Power BI",B.Sc,Medium,11.24
6378,Cyber Security Analyst,4,Kolkata,Healthcare,"SQL,Power BI",M.Tech,Startup,10.35
6379,AI Engineer,5,Bangalore,IT,"Deep Learning,SQL,R,C++",B.Sc,Medium,8.65
6380,Software Engineer,2,Bangalore,Healthcare,"C++,Kubernetes,Power BI,Deep Learning",PhD,Medium,4.12
6381,Business Analyst,14,Kolkata,Manufacturing,"SQL,Kubernetes",MBA,Large,15.72
6382,Solutions Architect,2,Chennai,Education,"Docker,Python",PhD,Startup,9.61
6383,Data Engineer,2,Pune,IT,"GCP,Tableau,Power BI,C++",MBA,Small,6.45
6384,QA Engineer,1,Kolkata,IT,"R,Docker,Python,Azure",B.Tech,Medium,4.9
6385,Business Analyst,6,Delhi,IT,"Python,R",M.Sc,Startup,13.54
6386,Marketing Manager,7,Mumbai,IT,"Azure,Kubernetes",M.Sc,Small,8.62
6387,Project Manager,12,Pune,Education,"Docker,C++,SQL",M.Sc,Small,15.79
6388,IT Support Engineer,7,Kolkata,Healthcare,"Power BI,PyTorch,AWS",M.Sc,Medium,14.63
6389,Database Admin,5,Hyderabad,E-commerce,"PyTorch,AWS,Docker",M.Sc,Small,11.21
6390,Financial Analyst,15,Hyderabad,IT,"Excel,Kubernetes,Machine Learning",M.Sc,Small,16.37
6391,Research Scientist,8,Kolkata,IT,"Docker,Power BI,SQL,Azure",PhD,Large,11.8
6392,NLP Engineer,2,Mumbai,IT,"Machine Learning,C++,R",B.Sc,Startup,8.82
6393,Blockchain Developer,2,Chennai,Manufacturing,"GCP,PyTorch",B.Sc,Small,4.5
6394,NLP Engineer,6,Pune,Manufacturing,"Java,TensorFlow,C++,Azure",MBA,Medium,7.93
6395,Blockchain Developer,0,Chennai,Manufacturing,"C++,Python",B.Sc,Startup,3.0
6396,Operations Manager,7,Hyderabad,Manufacturing,"SQL,R,TensorFlow",B.Sc,Large,11.2
6397,Financial Analyst,9,Bangalore,Education,"PyTorch,Java,Excel",MBA,Large,12.23
6398,Full Stack Developer,11,Chennai,Education,"AWS,Deep Learning,Tableau,TensorFlow",PhD,Small,23.11
6399,Financial Analyst,2,Hyderabad,Healthcare,"R,Machine Learning,Docker",M.Tech,Medium,7.18
6400,Mobile App Developer,13,Chennai,E-commerce,"Excel,Tableau",B.Tech,Small,12.65
6401,Computer Vision Engineer,14,Chennai,Education,"Deep Learning,PyTorch,GCP,C++",B.Sc,Startup,11.82
6402,Data Scientist,14,Mumbai,Finance,"SQL,Python",MBA,Large,26.22
6403,QA Engineer,0,Delhi,Healthcare,"Java,Python,PyTorch,C++",B.Sc,Startup,3.0
6404,Solutions Architect,0,Kolkata,Finance,"PyTorch,R,Tableau,AWS",MBA,Large,8.0
6405,Senior Data Analyst,14,Pune,IT,"Python,PyTorch,TensorFlow,C++",MBA,Small,15.74
6406,AI Engineer,15,Mumbai,Finance,"R,AWS,Python,GCP",M.Tech,Startup,15.43
6407,Cyber Security Analyst,6,Kolkata,IT,"Tableau,C++,TensorFlow",B.Tech,Medium,9.12
6408,Statistician,11,Pune,Healthcare,"Power BI,AWS",B.Tech,Medium,22.17
6409,Marketing Manager,8,Kolkata,E-commerce,"Kubernetes,SQL,Tableau",B.Tech,Large,10.79
6410,Senior Data Analyst,0,Mumbai,Healthcare,"TensorFlow,C++,Azure,Power BI",M.Sc,Medium,3.0
6411,Business Analyst,4,Pune,IT,"PyTorch,SQL,AWS",MBA,Medium,13.69
6412,Network Engineer,15,Delhi,Healthcare,"R,Tableau,Kubernetes",PhD,Startup,21.0
6413,System Administrator,4,Hyderabad,IT,"R,AWS,Excel,PyTorch",B.Tech,Startup,10.79
6414,Project Manager,4,Kolkata,Manufacturing,"Kubernetes,Tableau,SQL,Python",M.Tech,Small,12.23
6415,Computer Vision Engineer,6,Chennai,Finance,"SQL,Excel",MBA,Startup,15.63
6416,Network Engineer,3,Mumbai,E-commerce,"Deep Learning,AWS,Java,Machine Learning",MBA,Small,10.43
6417,Database Admin,2,Pune,Manufacturing,"Kubernetes,Docker",B.Sc,Small,9.11
6418,System Administrator,11,Delhi,Healthcare,"Tableau,Machine Learning,Azure,Power BI",M.Sc,Medium,14.43
6419,Data Scientist,6,Hyderabad,Manufacturing,"Azure,SQL",MBA,Large,12.32
6420,Statistician,10,Pune,Healthcare,"Deep Learning,R",M.Sc,Small,12.08
6421,Operations Manager,13,Mumbai,Manufacturing,"Machine Learning,Python,C++",PhD,Medium,21.27
6422,AI Researcher,2,Delhi,E-commerce,"SQL,Python",M.Sc,Medium,8.92
6423,Full Stack Developer,12,Hyderabad,Healthcare,"Tableau,Deep Learning",M.Tech,Startup,21.57
6424,Backend Developer,14,Pune,Finance,"R,C++,SQL,GCP",M.Tech,Large,18.07
6425,Business Intelligence Analyst,15,Mumbai,Manufacturing,"Tableau,AWS",PhD,Startup,10.83
6426,Business Intelligence Analyst,13,Bangalore,Healthcare,"Tableau,Docker",MBA,Medium,13.88
6427,Cloud Engineer,12,Hyderabad,Finance,"Python,Java",M.Tech,Startup,16.12
6428,Network Engineer,13,Hyderabad,E-commerce,"GCP,PyTorch",MBA,Large,23.78
6429,ML Engineer,1,Bangalore,E-commerce,"C++,GCP",MBA,Startup,5.92
6430,Senior Data Scientist,5,Kolkata,IT,"R,C++,Docker",PhD,Medium,7.87
6431,UI/UX Designer,15,Kolkata,Manufacturing,"AWS,Power BI",PhD,Medium,30.17
6432,ML Engineer,7,Delhi,E-commerce,"SQL,PyTorch,Java,R",M.Sc,Medium,11.62
6433,System Administrator,13,Mumbai,Manufacturing,"Machine Learning,Power BI",M.Tech,Medium,15.5
6434,Mobile App Developer,0,Kolkata,Manufacturing,"C++,Deep Learning",PhD,Medium,7.0
6435,Marketing Manager,9,Delhi,Finance,"Machine Learning,Deep Learning,TensorFlow",B.Sc,Medium,13.91
6436,Software Engineer,9,Hyderabad,E-commerce,"Azure,C++,Deep Learning",B.Tech,Large,13.78
6437,Blockchain Developer,12,Chennai,Healthcare,"Power BI,Machine Learning,AWS,SQL",B.Tech,Medium,13.08
6438,Marketing Manager,8,Hyderabad,Finance,"Java,Excel,C++,Power BI",PhD,Medium,12.94
6439,Data Analyst,9,Bangalore,Education,"Azure,Machine Learning,SQL",PhD,Large,8.95
6440,System Administrator,7,Chennai,E-commerce,"SQL,Java,Machine Learning,Azure",M.Sc,Small,9.39
6441,Product Manager,15,Pune,E-commerce,"Excel,TensorFlow,GCP",B.Sc,Startup,23.0
6442,Cyber Security Analyst,3,Delhi,E-commerce,"SQL,Kubernetes,Azure,R",PhD,Large,9.32
6443,Financial Analyst,5,Hyderabad,E-commerce,"Deep Learning,Python",MBA,Small,10.13
6444,BI Developer,14,Chennai,Manufacturing,"C++,Excel",B.Tech,Startup,25.11
6445,Computer Vision Engineer,7,Delhi,IT,"Machine Learning,Python",B.Tech,Startup,14.57
6446,Senior Data Scientist,11,Chennai,Education,"Power BI,Java,Tableau",M.Tech,Medium,11.01
6447,Marketing Manager,12,Hyderabad,Education,"Python,Tableau,AWS,PyTorch",M.Sc,Large,19.85
6448,Data Scientist,0,Chennai,E-commerce,"GCP,AWS",MBA,Large,5.0
6449,Data Engineer,9,Chennai,Finance,"Power BI,Kubernetes",B.Sc,Startup,10.24
6450,Statistician,15,Delhi,Finance,"PyTorch,Tableau,R,Power BI",PhD,Medium,19.03
6451,Data Engineer,2,Pune,Education,"SQL,Deep Learning,Java,AWS",B.Sc,Large,6.45
6452,DevOps Engineer,12,Bangalore,Education,"PyTorch,AWS",PhD,Large,19.84
6453,Business Analyst,6,Hyderabad,E-commerce,"Azure,Deep Learning,R,Power BI",B.Sc,Medium,12.91
6454,Backend Developer,4,Bangalore,E-commerce,"Deep Learning,AWS",MBA,Startup,10.98
6455,Financial Analyst,7,Bangalore,Manufacturing,"Excel,PyTorch,Power BI,R",B.Sc,Small,14.62
6456,Research Scientist,3,Mumbai,Manufacturing,"Azure,Power BI,C++",MBA,Medium,8.16
6457,AI Researcher,2,Pune,Education,"TensorFlow,Azure,SQL",B.Tech,Medium,6.2
6458,Cyber Security Analyst,11,Kolkata,Education,"TensorFlow,AWS",B.Sc,Large,9.84
6459,Cyber Security Analyst,15,Kolkata,Healthcare,"PyTorch,AWS",M.Sc,Small,20.14
6460,Business Intelligence Analyst,11,Kolkata,IT,"Azure,GCP,TensorFlow",MBA,Large,18.56
6461,DevOps Engineer,14,Bangalore,E-commerce,"Excel,PyTorch,Java,Tableau",M.Tech,Startup,24.65
6462,Project Manager,6,Bangalore,E-commerce,"R,AWS,Machine Learning",PhD,Large,12.04
6463,Cyber Security Analyst,6,Chennai,IT,"Tableau,TensorFlow",B.Sc,Large,10.51
6464,Research Scientist,12,Mumbai,Healthcare,"Machine Learning,Tableau,C++",B.Sc,Small,13.12
6465,ML Engineer,7,Bangalore,Finance,"PyTorch,Kubernetes,Deep Learning",M.Tech,Large,7.36
6466,QA Engineer,9,Chennai,IT,"Azure,Power BI,SQL,Tableau",PhD,Medium,12.23
6467,Cloud Engineer,0,Pune,Manufacturing,"SQL,Power BI",PhD,Medium,6.0
6468,Business Intelligence Analyst,5,Kolkata,Finance,"Java,Deep Learning",PhD,Startup,15.4
6469,IT Support Engineer,13,Mumbai,Finance,"C++,GCP",B.Tech,Startup,26.0
6470,Database Admin,7,Delhi,Manufacturing,"C++,Tableau,GCP",M.Sc,Startup,11.87
6471,QA Engineer,2,Chennai,IT,"Excel,Deep Learning,PyTorch,Python",M.Tech,Large,8.49
6472,System Administrator,11,Bangalore,Finance,"GCP,Java,Tableau,C++",M.Sc,Startup,20.76
6473,Data Scientist,2,Kolkata,Finance,"Docker,Excel,Tableau",PhD,Small,5.47
6474,BI Developer,2,Kolkata,IT,"GCP,Tableau,SQL",PhD,Startup,6.19
6475,Research Scientist,9,Kolkata,Manufacturing,"Docker,TensorFlow,Tableau",PhD,Large,15.24
6476,Mobile App Developer,15,Delhi,Finance,"Deep Learning,Python",B.Sc,Small,14.73
6477,Data Analyst,6,Bangalore,Finance,"Python,GCP,C++,Docker",B.Sc,Small,12.48
6478,ML Engineer,6,Pune,Healthcare,"Tableau,Python",M.Sc,Startup,9.28
6479,Statistician,7,Chennai,Finance,"Azure,PyTorch,Deep Learning",M.Sc,Small,9.17
6480,Database Admin,3,Mumbai,IT,"Machine Learning,TensorFlow,Kubernetes,C++",B.Tech,Small,10.37
6481,Full Stack Developer,5,Chennai,Finance,"Tableau,Kubernetes",PhD,Small,5.53
6482,Database Admin,1,Kolkata,Manufacturing,"GCP,Machine Learning,Docker,Python",M.Sc,Startup,6.44
6483,DevOps Engineer,1,Delhi,E-commerce,"Java,C++,Docker,Machine Learning",PhD,Startup,4.6
6484,Business Analyst,1,Delhi,Healthcare,"Azure,TensorFlow",MBA,Medium,5.41
6485,Research Scientist,10,Pune,Finance,"Azure,Machine Learning",M.Tech,Startup,14.79
6486,UI/UX Designer,0,Mumbai,E-commerce,"TensorFlow,R",M.Tech,Medium,5.0
6487,HR Manager,9,Kolkata,Healthcare,"Machine Learning,GCP",M.Sc,Medium,17.73
6488,Full Stack Developer,13,Chennai,IT,"Deep Learning,Machine Learning,Kubernetes",B.Sc,Small,19.49
6489,Senior Data Analyst,15,Bangalore,E-commerce,"Docker,Machine Learning,PyTorch,Azure",M.Tech,Medium,20.46
6490,BI Developer,6,Delhi,IT,"Excel,Tableau",B.Sc,Small,6.86
6491,Operations Manager,14,Delhi,Education,"Excel,AWS,Docker,C++",M.Tech,Medium,19.42
6492,Cloud Engineer,6,Hyderabad,Finance,"GCP,TensorFlow",PhD,Medium,9.51
6493,Senior Data Scientist,0,Chennai,Healthcare,"Excel,Python",PhD,Large,5.0
6494,Research Scientist,10,Kolkata,E-commerce,"Java,Tableau",B.Sc,Startup,19.38
6495,UI/UX Designer,3,Mumbai,Healthcare,"Tableau,Python",M.Tech,Large,9.43
6496,Business Intelligence Analyst,6,Pune,Education,"Tableau,C++,GCP,Excel",B.Tech,Medium,10.34
6497,Statistician,0,Kolkata,Finance,"Kubernetes,Tableau,Docker",B.Sc,Startup,8.0
6498,Network Engineer,13,Chennai,Finance,"Java,Docker,Deep Learning,Kubernetes",MBA,Startup,19.43
6499,Network Engineer,9,Kolkata,E-commerce,"Kubernetes,SQL,Power BI",M.Sc,Medium,20.09
6500,NLP Engineer,14,Pune,Healthcare,"PyTorch,Docker,Kubernetes,TensorFlow",B.Sc,Large,18.55
6501,Product Manager,9,Hyderabad,E-commerce,"SQL,Tableau",PhD,Medium,12.91
6502,Research Scientist,7,Hyderabad,Finance,"Machine Learning,TensorFlow",PhD,Small,13.35
6503,Business Analyst,9,Mumbai,Manufacturing,"PyTorch,Power BI,Docker",MBA,Medium,16.23
6504,QA Engineer,15,Bangalore,E-commerce,"Excel,SQL,Java,C++",B.Sc,Startup,12.68
6505,Data Scientist,6,Chennai,Healthcare,"Machine Learning,R",M.Tech,Medium,15.04
6506,Senior Data Analyst,2,Bangalore,IT,"AWS,GCP",MBA,Medium,5.71
6507,QA Engineer,11,Hyderabad,IT,"Tableau,Deep Learning,Python",B.Sc,Medium,13.7
6508,Business Intelligence Analyst,11,Hyderabad,Healthcare,"Java,R,Machine Learning",PhD,Small,17.7
6509,Network Engineer,4,Pune,Education,"C++,Docker,SQL,Excel",PhD,Small,7.34
6510,BI Developer,10,Kolkata,Healthcare,"SQL,Azure,Power BI",B.Sc,Medium,13.65
6511,Financial Analyst,3,Hyderabad,Finance,"Deep Learning,Machine Learning,Java",M.Tech,Startup,6.8
6512,Data Analyst,10,Hyderabad,Healthcare,"Excel,Docker,Machine Learning,AWS",B.Tech,Startup,13.4
6513,Full Stack Developer,3,Bangalore,Finance,"Excel,Deep Learning,Machine Learning,Python",MBA,Large,7.96
6514,Full Stack Developer,15,Mumbai,IT,"Machine Learning,SQL,AWS,Tableau",M.Tech,Small,17.06
6515,BI Developer,13,Kolkata,Education,"C++,R",B.Tech,Medium,12.71
6516,Data Analyst,8,Mumbai,Manufacturing,"Docker,Deep Learning",B.Sc,Small,17.07
6517,Senior Data Scientist,8,Delhi,Finance,"Power BI,Java,SQL,PyTorch",MBA,Large,11.35
6518,IT Support Engineer,14,Delhi,Manufacturing,"PyTorch,TensorFlow,Deep Learning",M.Sc,Medium,24.86
6519,System Administrator,9,Kolkata,IT,"Kubernetes,SQL,Azure,Docker",M.Sc,Large,11.84
6520,Research Scientist,0,Bangalore,E-commerce,"Power BI,Java",M.Tech,Large,3.0
6521,Solutions Architect,6,Chennai,Finance,"Excel,GCP,PyTorch",M.Tech,Medium,10.2
6522,HR Manager,7,Bangalore,Finance,"Azure,Deep Learning,C++",PhD,Startup,13.99
6523,AI Engineer,12,Hyderabad,Education,"Docker,PyTorch",MBA,Startup,20.05
6524,IT Support Engineer,3,Hyderabad,Education,"R,GCP,Docker",B.Tech,Large,6.39
6525,Project Manager,3,Mumbai,Manufacturing,"Python,Tableau,Power BI",PhD,Small,7.82
6526,Data Scientist,12,Chennai,Finance,"Azure,R",PhD,Medium,12.74
6527,Data Scientist,13,Mumbai,Healthcare,"SQL,Python,Java",M.Sc,Startup,23.06
6528,Backend Developer,3,Pune,Education,"R,C++,TensorFlow,Java",PhD,Startup,10.83
6529,Financial Analyst,13,Pune,IT,"Java,Power BI,Machine Learning",B.Tech,Startup,17.17
6530,Cloud Engineer,10,Mumbai,Education,"Kubernetes,Power BI",MBA,Small,18.92
6531,Cloud Engineer,0,Bangalore,E-commerce,"TensorFlow,GCP",B.Tech,Large,6.0
6532,Computer Vision Engineer,11,Chennai,Finance,"Azure,Python,Docker,TensorFlow",B.Sc,Small,18.57
6533,Cyber Security Analyst,10,Pune,Education,"TensorFlow,R,C++,Power BI",B.Tech,Small,12.94
6534,AI Engineer,8,Chennai,IT,"SQL,Kubernetes",M.Tech,Small,15.02
6535,AI Researcher,9,Chennai,Education,"PyTorch,Java,Docker,C++",M.Tech,Startup,14.39
6536,Cyber Security Analyst,9,Delhi,Healthcare,"Deep Learning,Power BI,Kubernetes",B.Sc,Small,12.94
6537,QA Engineer,4,Chennai,Education,"Docker,PyTorch,Power BI,R",PhD,Medium,9.87
6538,Senior Data Scientist,9,Bangalore,Finance,"GCP,Machine Learning,C++",B.Tech,Small,17.72
6539,Data Analyst,8,Kolkata,Education,"PyTorch,Python",PhD,Medium,15.29
6540,Operations Manager,7,Delhi,Healthcare,"PyTorch,Azure,Deep Learning,C++",MBA,Medium,12.04
6541,Cloud Engineer,6,Delhi,E-commerce,"Power BI,Python",PhD,Large,10.76
6542,ML Engineer,8,Delhi,E-commerce,"R,Excel",B.Sc,Large,14.02
6543,Software Engineer,1,Kolkata,IT,"C++,Excel",M.Sc,Startup,5.25
6544,DevOps Engineer,8,Chennai,IT,"Deep Learning,Python",B.Tech,Startup,13.21
6545,Business Intelligence Analyst,1,Mumbai,Finance,"R,Kubernetes,Docker,Deep Learning",M.Tech,Small,9.22
6546,Blockchain Developer,15,Bangalore,IT,"C++,Kubernetes,Docker",M.Sc,Small,20.46
6547,Network Engineer,11,Hyderabad,Finance,"TensorFlow,C++",MBA,Small,23.29
6548,ML Engineer,13,Chennai,E-commerce,"Docker,AWS,Deep Learning",M.Tech,Startup,24.62
6549,QA Engineer,8,Bangalore,Manufacturing,"Power BI,C++",B.Tech,Startup,15.14
6550,HR Manager,5,Pune,IT,"PyTorch,AWS,Python,R",M.Sc,Large,10.88
6551,HR Manager,4,Bangalore,Education,"R,Java,Docker,SQL",MBA,Startup,11.29
6552,Data Engineer,3,Delhi,Healthcare,"SQL,Power BI,C++,Python",B.Sc,Small,8.97
6553,NLP Engineer,7,Mumbai,Education,"Docker,Kubernetes,Deep Learning",PhD,Startup,15.74
6554,QA Engineer,10,Mumbai,Finance,"Azure,Power BI",M.Sc,Small,15.3
6555,Database Admin,10,Chennai,E-commerce,"AWS,Machine Learning,Power BI,Java",B.Sc,Startup,12.7
6556,Senior Data Analyst,12,Bangalore,Healthcare,"PyTorch,Tableau",M.Sc,Medium,18.32
6557,Business Analyst,0,Delhi,Education,"Deep Learning,PyTorch",M.Sc,Small,8.0
6558,Statistician,13,Chennai,Finance,"Python,Excel",PhD,Small,23.31
6559,Senior Data Analyst,14,Mumbai,Manufacturing,"Power BI,PyTorch,Python,Docker",B.Tech,Small,22.05
6560,Cyber Security Analyst,15,Delhi,Healthcare,"Deep Learning,GCP",M.Sc,Startup,16.25
6561,HR Manager,12,Delhi,IT,"PyTorch,Excel,R",M.Sc,Startup,22.15
6562,Data Analyst,6,Kolkata,E-commerce,"R,Kubernetes",M.Tech,Startup,14.59
6563,Business Analyst,2,Hyderabad,IT,"R,Machine Learning,Deep Learning,Azure",PhD,Small,5.43
6564,Network Engineer,5,Mumbai,IT,"Azure,Kubernetes,PyTorch",MBA,Large,10.25
6565,Cyber Security Analyst,2,Chennai,IT,"R,GCP,C++",M.Tech,Startup,5.95
6566,System Administrator,2,Hyderabad,Education,"Kubernetes,Deep Learning",M.Sc,Small,6.24
6567,BI Developer,11,Bangalore,Education,"R,Azure,Python",B.Sc,Large,15.84
6568,QA Engineer,13,Kolkata,E-commerce,"PyTorch,R,Java,Power BI",M.Sc,Large,14.83
6569,Software Engineer,6,Kolkata,Manufacturing,"TensorFlow,Excel",M.Tech,Large,11.86
6570,Senior Data Scientist,4,Bangalore,Manufacturing,"R,Tableau",M.Sc,Large,13.97
6571,Business Analyst,3,Chennai,Finance,"GCP,Tableau,TensorFlow,Docker",PhD,Medium,7.52
6572,Data Scientist,1,Delhi,Healthcare,"Machine Learning,Azure,GCP",B.Tech,Small,9.41
6573,Solutions Architect,5,Delhi,Finance,"Kubernetes,Tableau,SQL,Python",M.Tech,Large,13.08
6574,System Administrator,0,Pune,Finance,"C++,AWS",MBA,Small,5.0
6575,IT Support Engineer,14,Mumbai,E-commerce,"Java,R,GCP",M.Tech,Startup,23.79
6576,Blockchain Developer,4,Chennai,Manufacturing,"TensorFlow,Machine Learning",B.Sc,Medium,12.14
6577,Data Scientist,12,Pune,Education,"GCP,PyTorch,Azure",PhD,Large,23.4
6578,Financial Analyst,11,Pune,E-commerce,"Kubernetes,R,Tableau,SQL",B.Sc,Medium,9.44
6579,Full Stack Developer,11,Hyderabad,Manufacturing,"Java,Machine Learning,TensorFlow",M.Sc,Medium,14.99
6580,Marketing Manager,9,Bangalore,IT,"Tableau,Kubernetes,R,Excel",M.Tech,Medium,9.33
6581,AI Researcher,5,Bangalore,Finance,"SQL,GCP,Excel,Python",PhD,Medium,14.35
6582,Research Scientist,14,Hyderabad,IT,"Deep Learning,SQL,Java",B.Sc,Medium,16.52
6583,NLP Engineer,15,Chennai,E-commerce,"Azure,Power BI,PyTorch,Kubernetes",M.Sc,Small,18.85
6584,AI Engineer,2,Hyderabad,Manufacturing,"Python,R,Docker",M.Tech,Startup,10.92
6585,Network Engineer,2,Kolkata,Finance,"SQL,Java,C++",M.Tech,Small,6.55
6586,Software Engineer,6,Mumbai,Finance,"R,Power BI,Java,SQL",PhD,Small,7.27
6587,NLP Engineer,7,Mumbai,E-commerce,"Tableau,R,GCP",B.Tech,Startup,15.01
6588,System Administrator,2,Mumbai,Finance,"Tableau,Azure,SQL",B.Sc,Startup,8.59
6589,Backend Developer,13,Pune,Manufacturing,"SQL,R",MBA,Startup,22.61
6590,Data Engineer,4,Mumbai,IT,"Kubernetes,Tableau",PhD,Medium,12.2
6591,Senior Data Analyst,12,Kolkata,Finance,"C++,Machine Learning",B.Sc,Medium,19.98
6592,Solutions Architect,4,Delhi,Healthcare,"Deep Learning,C++,Kubernetes",M.Tech,Startup,8.3
6593,AI Researcher,8,Chennai,Healthcare,"Tableau,TensorFlow,Python,Excel",MBA,Large,8.01
6594,Research Scientist,15,Bangalore,E-commerce,"Azure,R,AWS",B.Tech,Small,24.11
6595,Mobile App Developer,4,Kolkata,E-commerce,"TensorFlow,Kubernetes,GCP,Azure",M.Sc,Small,6.86
6596,Solutions Architect,2,Delhi,E-commerce,"Deep Learning,C++,R",PhD,Medium,6.32
6597,Operations Manager,2,Chennai,Manufacturing,"Python,Power BI",M.Tech,Startup,9.27
6598,DevOps Engineer,15,Mumbai,Healthcare,"Excel,Machine Learning",B.Sc,Large,24.23
6599,Blockchain Developer,7,Kolkata,Finance,"C++,Deep Learning",B.Sc,Large,12.6
6600,Senior Data Analyst,2,Hyderabad,Finance,"TensorFlow,Machine Learning,Docker,GCP",M.Tech,Large,9.54
6601,Marketing Manager,1,Mumbai,IT,"Machine Learning,Java",PhD,Startup,6.76
6602,Statistician,9,Delhi,E-commerce,"Azure,Tableau,Machine Learning",B.Tech,Large,13.87
6603,BI Developer,12,Mumbai,IT,"Machine Learning,TensorFlow,GCP,Deep Learning",PhD,Medium,12.41
6604,UI/UX Designer,13,Chennai,Education,"Azure,Python",M.Sc,Small,19.71
6605,Data Scientist,13,Pune,Healthcare,"Python,Excel,Docker,Machine Learning",M.Sc,Large,19.37
6606,DevOps Engineer,13,Bangalore,Finance,"Docker,GCP",B.Sc,Large,12.5
6607,Backend Developer,13,Chennai,Finance,"PyTorch,GCP,C++",B.Sc,Large,14.38
6608,Statistician,6,Mumbai,Healthcare,"Kubernetes,Machine Learning,C++,Deep Learning",M.Sc,Large,10.78
6609,Full Stack Developer,0,Mumbai,Manufacturing,"Docker,Java,TensorFlow,Python",B.Tech,Small,8.0
6610,System Administrator,9,Chennai,Healthcare,"Docker,TensorFlow,Machine Learning",M.Sc,Startup,12.7
6611,Business Intelligence Analyst,15,Pune,Healthcare,"Kubernetes,Python,AWS,PyTorch",B.Tech,Large,28.08
6612,Project Manager,9,Delhi,E-commerce,"PyTorch,Tableau,TensorFlow,Azure",PhD,Medium,12.63
6613,Financial Analyst,5,Kolkata,Healthcare,"Excel,Java,PyTorch",PhD,Small,11.22
6614,ML Engineer,2,Pune,E-commerce,"PyTorch,TensorFlow,Power BI,Excel",B.Tech,Small,10.96
6615,QA Engineer,13,Mumbai,Education,"Java,TensorFlow,Machine Learning",M.Sc,Medium,21.63
6616,AI Engineer,14,Kolkata,Education,"Deep Learning,SQL,Azure",PhD,Small,23.87
6617,Research Scientist,11,Pune,Manufacturing,"GCP,C++",M.Sc,Startup,14.17
6618,Data Engineer,2,Kolkata,Education,"R,Kubernetes,AWS,TensorFlow",M.Tech,Startup,4.34
6619,Backend Developer,15,Mumbai,E-commerce,"GCP,Machine Learning,Java",B.Tech,Large,18.58
6620,Solutions Architect,9,Pune,IT,"SQL,Deep Learning,Azure",M.Tech,Small,11.76
6621,Statistician,7,Hyderabad,Manufacturing,"Machine Learning,Tableau,TensorFlow,Power BI",PhD,Large,9.72
6622,Full Stack Developer,2,Delhi,IT,"Power BI,TensorFlow,PyTorch,Java",PhD,Medium,10.17
6623,QA Engineer,7,Hyderabad,Finance,"GCP,Tableau,Power BI,C++",PhD,Medium,12.4
6624,Backend Developer,1,Mumbai,Education,"SQL,Python,Kubernetes",MBA,Startup,5.02
6625,QA Engineer,9,Chennai,IT,"TensorFlow,Python,SQL,PyTorch",B.Tech,Small,8.89
6626,Research Scientist,2,Kolkata,Healthcare,"TensorFlow,R,Machine Learning,Kubernetes",MBA,Large,8.34
6627,ML Engineer,8,Chennai,IT,"Deep Learning,Machine Learning",MBA,Large,12.32
6628,Network Engineer,0,Kolkata,Education,"Docker,TensorFlow,Excel,Python",B.Tech,Large,5.0
6629,AI Engineer,11,Kolkata,Healthcare,"Tableau,Excel,AWS",PhD,Startup,18.47
6630,IT Support Engineer,3,Chennai,Finance,"GCP,Azure",M.Tech,Medium,10.1
6631,Cyber Security Analyst,13,Mumbai,Education,"Docker,Kubernetes,TensorFlow,Azure",B.Tech,Medium,21.32
6632,Solutions Architect,14,Hyderabad,Finance,"SQL,Deep Learning,PyTorch",B.Sc,Large,14.95
6633,Marketing Manager,9,Kolkata,Finance,"Power BI,Deep Learning,Excel,Python",M.Tech,Small,20.01
6634,Database Admin,5,Delhi,Manufacturing,"C++,Power BI,Tableau,Excel",M.Tech,Large,7.12
6635,AI Engineer,0,Kolkata,IT,"TensorFlow,Tableau,Java",M.Tech,Startup,4.0
6636,Database Admin,12,Chennai,IT,"Docker,R,Machine Learning",PhD,Startup,13.34
6637,QA Engineer,12,Bangalore,Manufacturing,"C++,GCP,R",M.Tech,Large,22.17
